id,label
1,1
2,1
3,1
4,1
5,1
6,0
7,1
8,1
9,0
10,1
11,1
12,0
13,0
14,0
15,0
16,1
17,0
18,1
19,1
20,0
21,1
22,1
23,0
24,0
25,0
26,0
27,1
28,0
29,1
30,1
31,0
32,1
33,1
34,0
35,0
36,0
37,1
38,1
39,1
40,1
41,0
42,0
43,1
44,0
45,1
46,0
47,1
48,0
49,1
50,1
51,0
52,0
53,1
54,1
55,0
56,0
57,0
58,0
59,1
60,1
61,1
62,1
63,0
64,1
65,0
66,0
67,1
68,1
69,0
70,1
71,0
72,1
73,0
74,0
75,0
76,1
77,0
78,0
79,1
80,1
81,0
82,0
83,0
84,1
85,0
86,1
87,0
88,1
89,0
90,1
91,0
92,1
93,0
94,1
95,0
96,1
97,1
98,1
99,0
100,1
101,0
102,0
103,1
104,0
105,0
106,1
107,0
108,1
109,0
110,1
111,0
112,0
113,1
114,1
115,0
116,1
117,1
118,1
119,1
120,0
121,1
122,1
123,1
124,0
125,1
126,0
127,1
128,1
129,0
130,0
131,0
132,1
133,0
134,1
135,0
136,0
137,0
138,1
139,0
140,0
141,1
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,1
150,0
151,0
152,1
153,1
154,0
155,0
156,1
157,0
158,0
159,1
160,1
161,1
162,0
163,1
164,0
165,0
166,1
167,1
168,1
169,0
170,0
171,0
172,1
173,1
174,1
175,0
176,0
177,1
178,0
179,1
180,1
181,1
182,0
183,0
184,0
185,0
186,1
187,1
188,1
189,1
190,1
191,0
192,0
193,0
194,1
195,0
196,0
197,1
198,0
199,0
200,0
201,1
202,0
203,1
204,1
205,0
206,0
207,1
208,0
209,0
210,1
211,0
212,1
213,1
214,1
215,1
216,1
217,1
218,0
219,1
220,1
221,1
222,0
223,0
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,0
253,1
254,0
255,1
256,1
257,0
258,0
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,0
276,0
277,0
278,0
279,1
280,1
281,0
282,1
283,1
284,1
285,1
286,0
287,1
288,0
289,0
290,1
291,1
292,1
293,1
294,0
295,1
296,0
297,1
298,1
299,1
300,0
301,1
302,0
303,1
304,0
305,1
306,0
307,1
308,1
309,1
310,1
311,0
312,1
313,0
314,0
315,0
316,0
317,0
318,0
319,1
320,0
321,1
322,1
323,1
324,0
325,0
326,1
327,1
328,1
329,1
330,1
331,0
332,0
333,1
334,0
335,0
336,1
337,0
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,1
350,0
351,1
352,0
353,0
354,1
355,0
356,0
357,1
358,0
359,0
360,0
361,0
362,1
363,1
364,1
365,0
366,0
367,1
368,0
369,0
370,0
371,0
372,1
373,1
374,0
375,0
376,1
377,1
378,1
379,1
380,1
381,0
382,1
383,0
384,0
385,0
386,0
387,0
388,1
389,0
390,0
391,0
392,0
393,0
394,1
395,0
396,0
397,0
398,1
399,0
400,1
401,0
402,0
403,0
404,1
405,1
406,0
407,1
408,1
409,0
410,1
411,0
412,0
413,0
414,0
415,1
416,1
417,0
418,1
419,1
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,0
428,0
429,0
430,0
431,1
432,0
433,0
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,0
442,1
443,1
444,0
445,0
446,0
447,1
448,1
449,1
450,1
451,0
452,1
453,1
454,0
455,0
456,1
457,0
458,1
459,1
460,0
461,0
462,1
463,1
464,0
465,0
466,0
467,0
468,1
469,1
470,0
471,0
472,1
473,1
474,0
475,0
476,0
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,1
488,0
489,0
490,0
491,1
492,0
493,0
494,1
495,0
496,1
497,1
498,0
499,0
500,1
501,1
502,0
503,0
504,0
505,0
506,0
507,1
508,1
509,0
510,1
511,0
512,0
513,1
514,1
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,1
524,1
525,1
526,1
527,1
528,0
529,0
530,0
531,1
532,1
533,0
534,1
535,1
536,1
537,1
538,0
539,0
540,1
541,0
542,0
543,0
544,0
545,1
546,0
547,1
548,0
549,0
550,0
551,1
552,0
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,0
561,1
562,0
563,1
564,0
565,0
566,0
567,1
568,1
569,1
570,1
571,0
572,0
573,0
574,1
575,0
576,1
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,1
594,1
595,1
596,0
597,1
598,1
599,1
600,1
601,1
602,0
